species,node,anatomy_group,FCV_z,predicted_FCV_z
C. elegans,ADAL,interneurons,-0.7278235446455497,-0.30634946327051266
C. elegans,ADAR,interneurons,-1.4284896847669293,-0.16833713082699808
C. elegans,ADEL,sensory neurons,-1.2312630759359473,-0.4549023494206768
C. elegans,ADER,sensory neurons,-1.5647922064718602,-0.2231505708234401
C. elegans,ADLL,olf./chemo,-0.3147048062620253,-0.406610933780343
C. elegans,ADLR,olf./chemo,0.3796466736996528,0.06958931823223742
C. elegans,AIBL,interneurons,1.2418503234445233,0.2128998535517756
C. elegans,AIBR,interneurons,1.1152952448866897,0.8398064707860973
C. elegans,AIML,interneurons,1.2241668625984437,0.21294329224539188
C. elegans,AIMR,interneurons,0.9919841072212653,0.0363387112070009
C. elegans,AINL,interneurons,0.45441144354590096,-0.14479686258136562
C. elegans,AINR,interneurons,-0.5471463753977741,0.02183861888303719
C. elegans,AIYL,interneurons,-0.9313836813447105,0.2312336057631642
C. elegans,AIYR,interneurons,-0.17701958058062145,0.3296912966215866
C. elegans,AIZL,interneurons,-1.1424582912762542,0.0909771181426751
C. elegans,AIZR,interneurons,-1.6875087107956726,0.16749111465112546
C. elegans,ALA,state-modulatory,-0.47087601855255035,0.04149680292763443
C. elegans,AQR,sensory neurons,-0.6554772127635901,-0.27614289761330924
C. elegans,ASEL,olf./chemo,0.7548649546445814,-0.03314644144231966
C. elegans,ASER,olf./chemo,0.9802044278238518,0.283957441469544
C. elegans,ASGL,olf./chemo,1.111777527148887,-1.0081338326082758
C. elegans,ASGR,olf./chemo,0.3022668225918661,-0.4829264190673812
C. elegans,ASHL,olf./chemo,0.849087927077199,-0.31001145689016135
C. elegans,ASIL,olf./chemo,1.5159385068569475,0.1811575259272002
C. elegans,ASIR,olf./chemo,0.6083319204885158,-0.6879959299679387
C. elegans,ASKL,olf./chemo,0.7400475061545676,0.11644057647351637
C. elegans,ASKR,olf./chemo,-0.146204810304573,-0.15615071343999687
C. elegans,AUAL,interneurons,-0.3111334797442156,-0.12906355380400825
C. elegans,AUAR,interneurons,-0.2160971169751871,-0.40601264145467497
C. elegans,AVAL,motor / command,1.2062614500826263,-0.14563505428561518
C. elegans,AVAR,motor / command,0.8572595435404043,0.019636135543798835
C. elegans,AVBL,motor / command,1.1684423469861651,-0.06266156903502279
C. elegans,AVBR,motor / command,0.13727389897051154,0.015744871379116284
C. elegans,AVDL,motor / command,-1.4641780438291558,-0.8891758888382444
C. elegans,AVDR,motor / command,-1.769850124628213,-1.004378455713845
C. elegans,AVEL,motor / command,0.7724611039242751,0.2772567816319962
C. elegans,AVER,motor / command,0.8187201951309415,-0.1886489819872032
C. elegans,AVHL,interneurons,-1.9716073305984674,0.18168235714860875
C. elegans,AVJL,interneurons,-1.3072825207098797,0.28810443157207954
C. elegans,AVJR,interneurons,-1.6032961215459578,-0.3720672549179574
C. elegans,AVKL,interneurons,0.9238107130983123,0.5526529377251952
C. elegans,AVKR,interneurons,0.15457374894199888,0.7335796129599069
C. elegans,AVL,interneurons,-0.20601491106202213,0.6810200328170716
C. elegans,AWAL,olf./chemo,0.7258908318950892,-0.7429777176825606
C. elegans,AWAR,olf./chemo,-0.603666939503228,0.014839439650728491
C. elegans,AWBL,olf./chemo,0.25287099160730303,0.06179203542332917
C. elegans,AWBR,olf./chemo,-0.8208715844920681,0.12439244000936175
C. elegans,AWCL,olf./chemo,0.47868892869484014,0.24049922045347893
C. elegans,AWCR,olf./chemo,-0.46707219598971284,0.21997486765104485
C. elegans,BAGL,sensory neurons,1.8404423972838555,0.019016917545161518
